file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6718
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.832499141053632e-07,100014.43988411964,0.0,-1.0222610513432611e-09,-9.608100477339972e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2188927.271148224,243633.62299486971,0.11130274916218173
889.1397050194613,2333728.1074383794,173038.59142892365,0.07414685150227708
1581.1388300841895,2612806.0372731974,178299.23328412758,0.0682405164182053
2811.706625951745,2637765.3309006304,-49355.86092799531,-0.0187112402873016
4999.999999999999,2251876.139005298,758287.5780885667,0.3367359176439956
