file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1574
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.154028069098042e-07,100010.92166112881,0.0,-1.730730872317013e-09,-7.982389916529595e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1950062.968804034,-11540.119490854977,-0.0059178188989109865
889.1397050194613,1984201.8888909873,46837.5997139213,0.02360525911004945
1581.1388300841895,2005870.1201393278,91218.18071809002,0.04547561669234796
2811.706625951745,2060796.037334498,-16471.2031003214,-0.007992641096896616
4999.999999999999,1659552.2437597807,611740.0130130204,0.3686175083148328
