file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15820
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.172256321194365e-07,100016.71412891374,0.0,-1.0947478038351376e-09,-9.698602910693967e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2330273.217351683,522646.7421024664,0.2242856066021502
889.1397050194613,2558633.3576548332,368440.23427027283,0.14399883952422715
1581.1388300841895,2706993.113406852,424500.3322925121,0.15681618478824375
2811.706625951745,2888603.541828509,272277.8020943809,0.09425931878558415
4999.999999999999,2390520.940254016,793054.5800401914,0.3317496896538048
