file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12456
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.950142452266708e-07,100015.37966222886,0.0,-9.86723320140413e-10,-9.706081373892475e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2125617.9151249696,-9024.334100387518,-0.004245510934102641
889.1397050194613,2236103.929379543,303172.68132295023,0.13558076498129149
1581.1388300841895,2427791.160353654,145060.40710412443,0.05974995274428531
2811.706625951745,2486810.9664837047,-58239.74762954135,-0.023419451021599383
4999.999999999999,2025138.0124612036,702612.4669120129,0.34694547363619405
