file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15613
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.232599419806495e-07,100017.09279779135,0.0,-1.3034084523917279e-09,-8.474410726570352e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1916458.6154085668,286706.41697680485,0.14960219577487843
889.1397050194613,2063708.0453449523,307503.56758567743,0.1490053635635644
1581.1388300841895,2139569.902214285,323840.35119191615,0.1513576868214341
2811.706625951745,2258045.78504418,205889.76088333124,0.0911805076083977
4999.999999999999,1903366.603822284,672368.0839093314,0.35325201280672985
