file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8793
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.505154719081849e-07,100013.00863782599,0.0,-1.4173737948810906e-09,-7.499362608974289e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1859605.840237801,72308.67999904614,0.038883874439649815
889.1397050194613,1961748.6061148723,171714.49280061235,0.08753134436561819
1581.1388300841895,2026692.8900996607,147540.70842193835,0.07279874969842282
2811.706625951745,2091010.256624085,-114691.90885685642,-0.05484999822144601
4999.999999999999,1796791.7679448316,646328.2534566028,0.3597123857016956
