file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1895
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.029109651319245e-07,100010.36757230834,0.0,-1.9771170463128765e-09,-8.137023116606046e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1999497.2522118108,270704.45248219447,0.13538625881218175
889.1397050194613,2057790.0385097887,236885.72913840145,0.11511656908882184
1581.1388300841895,2232856.298488257,211098.5460413897,0.09454193097169433
2811.706625951745,2214241.1205447707,-156708.7504769575,-0.07077311907133328
4999.999999999999,1778489.7718277294,641981.9474418182,0.3609702780477968
