file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10634
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.459483936984415e-07,100012.83852546179,0.0,-1.7844105614420228e-09,-7.629450152757159e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1990580.6876599072,247997.3351977385,0.12458542210076394
889.1397050194613,2043650.2478457913,109140.5613576081,0.05340471613117411
1581.1388300841895,2120238.064759895,140756.05675311596,0.06638691149479753
2811.706625951745,2175311.048025697,-125056.69944144422,-0.057489111524967954
4999.999999999999,1881043.79247756,668050.1379636828,0.3551486364300858
