file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13232
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.633560535213133e-07,100013.82303764988,0.0,-1.8538024568538479e-09,-7.815848448306522e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1997952.0272031692,169367.49328767296,0.08477055053457007
889.1397050194613,2036252.3495490644,30915.804232118957,0.015182697880724546
1581.1388300841895,2142961.170373708,-10573.66717543138,-0.004934138481654081
2811.706625951745,2137424.0075764973,-59733.28286626743,-0.02794638904332116
4999.999999999999,1861257.626415989,663325.6292420174,0.35638571459841795
