file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2172
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.062309309538677e-07,100010.50482363107,0.0,-1.808670503818154e-09,-8.769561093073147e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1888279.273492353,136163.62241638772,0.07210989620436521
889.1397050194613,1975204.406955356,107490.87192837844,0.05442012560819888
1581.1388300841895,2008467.845647437,-120861.83001138146,-0.0601761338989329
2811.706625951745,2144985.584311806,-57104.493394380304,-0.026622320360582572
4999.999999999999,1818204.3840336301,651501.6460093628,0.35832145809924104
