file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16107
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.944641233040768e-07,100015.65892306529,0.0,-1.550249738767536e-09,-7.759427529856837e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1940180.0457333475,213342.96365132093,0.10996039471722416
889.1397050194613,2040684.1233327142,156622.41369996223,0.07674995454180168
1581.1388300841895,1997839.3730848131,50631.98142961733,0.02534336949793805
2811.706625951745,2101588.8946585776,-115521.92890052404,-0.054968851992954426
4999.999999999999,1817048.8488128367,652376.6076472432,0.35903085823667946
