file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12953
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.921057027779171e-07,100015.2708974354,0.0,-1.129921703714789e-09,-1.020258751575876e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2200586.6597549366,291341.1552851035,0.13239249360784003
889.1397050194613,2476210.8964677816,403709.7661566887,0.16303529183744606
1581.1388300841895,2498442.4254737245,355448.52567317866,0.1422680475039495
2811.706625951745,2698012.8174965116,353393.4011227571,0.1309828473871637
4999.999999999999,2338985.882795614,780603.0935255042,0.33373570112894735
