file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8626
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.449961957268249e-07,100012.75827076481,0.0,-1.723004512193037e-09,-7.690207596326115e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1936393.7078087765,142869.23517392043,0.07378108831782525
889.1397050194613,1966132.7531232561,-22207.831084565336,-0.011295183933682802
1581.1388300841895,2065033.6283262828,17885.293542704247,0.008661018056737576
2811.706625951745,2174365.564421253,-5215.650584288676,-0.002398699956268355
4999.999999999999,1792718.3549142731,645784.1515406356,0.36022621722502346
