file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7700
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.647436728701565e-07,100013.60498280138,0.0,-1.7028734326014323e-09,-8.831971232021983e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2314554.132302836,603138.3368039671,0.26058510725082173
889.1397050194613,2366408.7737744516,464330.1242570452,0.1962172087100712
1581.1388300841895,2698577.864794048,330751.0530123616,0.12256494701426897
2811.706625951745,2754404.5072210883,38758.01732163488,0.01407128735812945
4999.999999999999,2328301.2316364655,777680.3571269737,0.3340119167399893
