file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6026
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.69217378457512e-07,100013.79502789919,0.0,-1.0449404780103177e-09,-9.901435767089283e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2181137.2554646027,435062.9022643417,0.19946608182237904
889.1397050194613,2403513.309333971,396469.1931617374,0.16495402443667
1581.1388300841895,2485309.1642685714,85395.17376095276,0.03435998023452532
2811.706625951745,2712331.2848957614,220320.61849487858,0.08122924353738957
4999.999999999999,2253204.8310407437,758379.3952211218,0.3365780974607756
