file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12197
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.055247739468805e-07,100015.92375612368,0.0,-9.860417180217161e-10,-9.378128035379718e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2209217.0222625886,443806.9764621423,0.20088880901687675
889.1397050194613,2399178.236620237,434740.8042241908,0.18120404628070383
1581.1388300841895,2443653.2932216935,403480.2377674373,0.16511353672250784
2811.706625951745,2625175.921543112,102538.6508225119,0.03905972547631717
4999.999999999999,2275886.62402763,764468.2036979359,0.3358990714331186
