file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14783
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.966996297502342e-07,100015.6429544249,0.0,-1.3760072194721367e-09,-8.135958417693022e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1900507.0868222676,98786.29547625231,0.05197891455455049
889.1397050194613,2015315.7092917874,187935.02129823604,0.09325338974521231
1581.1388300841895,2053050.532627779,148128.8173684514,0.07215059493876927
2811.706625951745,2058287.7948917258,57757.95677973131,0.028061166627463583
4999.999999999999,1644940.0408301612,608196.2461512834,0.3697376384882342
