file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13999
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.674545446715723e-07,100014.08942988451,0.0,-1.6344560479867013e-09,-7.710895970970567e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2019058.603813686,152460.0450265021,0.07551046053766292
889.1397050194613,2092980.6357875336,159971.77831813457,0.07643251713981644
1581.1388300841895,2077656.0966987624,70737.5838190903,0.034046820323867334
2811.706625951745,2200994.5409817602,33592.08173815785,0.01526222855744749
4999.999999999999,1835332.7767399834,656677.4591217185,0.357797489067974
