file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7178
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.664274671043653e-07,100013.74248950294,0.0,-1.7585734073254024e-09,-8.278332046096893e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2424132.778636729,454604.16989870154,0.1875327019646009
889.1397050194613,2453992.724148704,389519.8726612779,0.15872902508152434
1581.1388300841895,2787870.3663051254,291577.2712200526,0.10458781539634193
2811.706625951745,2842557.2537946785,10182.174168261692,0.0035820471706133534
4999.999999999999,2357842.840153702,785255.403785875,0.33303975583660445
