file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8533
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.442617093158404e-07,100012.63820249139,0.0,-1.7615189315290633e-09,-7.335961248355894e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1924667.0996142188,114841.9176452806,0.059668457817094483
889.1397050194613,1964400.661122364,226886.46096007412,0.11549907585066792
1581.1388300841895,2072508.1555433467,182470.12963067723,0.08804314190157639
2811.706625951745,2102775.9146218617,-21733.588662175272,-0.010335665589019067
4999.999999999999,1614354.200429697,601026.6996884914,0.37230162967241914
