file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7973
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.871353225675063e-07,100014.75912068234,0.0,-1.1814359727585e-09,-9.245636662640891e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2277571.4365855632,446221.3406895505,0.1959198001527918
889.1397050194613,2549589.3075746754,329237.2850685525,0.12913345851051714
1581.1388300841895,2769687.9265076434,434786.1732324582,0.15698020310204733
2811.706625951745,2898352.8572787833,268539.53618332744,0.09265246483323458
4999.999999999999,2223467.3461808967,750980.8146639917,0.33775212213208433
