file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12589
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.9902203667047e-07,100015.59274262647,0.0,-9.700195286575842e-10,-9.185344108708286e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2176226.049144403,382047.3902732218,0.17555501204639387
889.1397050194613,2340007.165105819,179588.2702520592,0.07674688903952051
1581.1388300841895,2395468.9548800187,100781.34302035424,0.04207165482777131
2811.706625951745,2616350.3188058063,47878.693956146235,0.018299802443122275
4999.999999999999,2313284.0814165957,774044.2242554054,0.3346083736422898
