file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9775
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.979000924412222e-07,100015.42702302133,0.0,-1.0845637197873594e-09,-9.58817929427426e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2184078.4729331234,254901.33531542553,0.11670887217394896
889.1397050194613,2372601.604710148,156344.95492383564,0.06589599982291831
1581.1388300841895,2686246.8053632197,337172.57253714354,0.12551809158561397
2811.706625951745,2775369.375132136,134898.63618522996,0.04860565133922305
4999.999999999999,2380299.352775746,790318.4051057141,0.3320247951939732
