file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7952
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.851711353857417e-07,100014.60451414733,0.0,-1.5910546060291814e-09,-8.073520206326889e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2236078.650882099,263224.0536894578,0.11771681357702689
889.1397050194613,2466458.7824828727,228759.32348258904,0.09274808284138743
1581.1388300841895,2619851.966204291,242700.31117767142,0.0926389407907279
2811.706625951745,2837221.173825647,202541.0362576457,0.07138711571947835
4999.999999999999,2335482.6686089872,779935.7028528665,0.3339505419311872
