file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3833
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.845626933776366e-07,100014.4873338097,0.0,-1.1567423870077777e-09,-9.681563734941901e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2247720.011500159,382634.45415400644,0.1702322585536937
889.1397050194613,2456638.5077864593,494619.0850152101,0.20133979152711562
1581.1388300841895,2737313.4143120944,364804.4741505121,0.13327099200373807
2811.706625951745,2910849.165252556,20068.76000043399,0.006894469229116773
4999.999999999999,2277717.950731163,764332.4217942412,0.3355693893306172
