file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15044
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.974487396255507e-07,100015.65117403603,0.0,-1.3181659586150728e-09,-9.448613189080455e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2017942.0398900378,154901.65595141723,0.07676219281296016
889.1397050194613,2157369.163568454,160456.6106217273,0.0743760564169369
1581.1388300841895,2173479.7170851454,139164.07836597727,0.06402823880620809
2811.706625951745,2363095.32376849,91866.25412178658,0.038875390763029
4999.999999999999,1838769.8090199046,656088.2455886357,0.35680825428515267
