file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2375
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.17615626187826e-07,100011.09727199472,0.0,-1.5953804241271673e-09,-7.79357815053295e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1952971.1239506062,265489.59947331593,0.13594138500945424
889.1397050194613,2062672.1825313864,265832.3291471232,0.12887764299069768
1581.1388300841895,2079022.8356745862,125149.92258284209,0.06019651176281301
2811.706625951745,2188465.2276064088,13538.657202549464,0.006186370718513589
4999.999999999999,1883148.642459413,667512.0716814356,0.3544659495437691
