file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 141
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.434667023520939e-07,100011.82522030393,0.0,-1.1857684568142323e-09,-7.520728340393899e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1850608.693947169,217405.84059653545,0.11747801753423619
889.1397050194613,1853911.2696128902,264378.13904702326,0.1426056054463854
1581.1388300841895,1964860.8742646961,252061.57467505586,0.12828469332180278
2811.706625951745,2027241.2157178202,16420.81992932464,0.00810008192513501
4999.999999999999,1678419.3664546085,615414.1267183423,0.366662908578269
