file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8209
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.978462812380302e-07,100015.18841889797,0.0,-6.000010052429172e-10,-7.133701673069442e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2204954.683940557,347613.57951629814,0.15765112183397118
889.1397050194613,2285788.547553001,139547.82962778682,0.061050191968621326
1581.1388300841895,2470689.5855251546,215027.65644880693,0.08703143353522574
2811.706625951745,2633682.1434198576,188489.14575380945,0.07156867666234573
4999.999999999999,2245006.339776341,756646.7306287466,0.3370354538527172
