file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3114
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.24193580071372e-07,100011.41587035789,0.0,-1.7198386980602283e-09,-7.169096934844628e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1877917.0117169395,231560.5307365968,0.12330711596509046
889.1397050194613,1905252.9851758145,233716.13726217416,0.12266934579326069
1581.1388300841895,2019892.1736492831,-11420.467300839806,-0.005653998490526732
2811.706625951745,1992691.7836255312,7830.383014013836,0.003929550509696551
4999.999999999999,1747038.6271858667,633592.8170208429,0.36266674769603435
