file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8300
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.164583706710087e-07,100016.34488195638,0.0,-4.707829692715882e-10,-6.719580901353551e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1930036.5695006014,350890.72494743794,0.18180522094367943
889.1397050194613,2052057.2247425176,354379.27323135495,0.17269463490513565
1581.1388300841895,2091579.028636498,167888.81734369398,0.08026893320552217
2811.706625951745,2246436.044187329,-24569.45083969679,-0.010937080048760097
4999.999999999999,1966749.950124544,688049.224116961,0.3498407227992508
