file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10438
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.848165348867681e-07,100014.78541690794,0.0,-1.3953708146321579e-09,-8.895986371878703e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2291615.371208024,397972.16288140195,0.17366446738032268
889.1397050194613,2370877.401062631,427991.3922440937,0.18052025467544938
1581.1388300841895,2590689.2153777373,241948.28209493653,0.09339147307163939
2811.706625951745,2626924.270854702,266212.75675689627,0.10134009560552755
4999.999999999999,2390218.198876905,793152.6479926502,0.33183273743180847
