file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6870
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.818285118727627e-07,100014.48327893585,0.0,-1.0826201844780484e-09,-8.422427761218534e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2300016.2994164517,521285.2038191104,0.22664413463129293
889.1397050194613,2436320.6292161997,465643.61688314244,0.19112575385159664
1581.1388300841895,2644823.8980216132,431337.38849103305,0.1630873756145666
2811.706625951745,2849774.125352212,184005.2404650162,0.06456835958613893
4999.999999999999,2322147.252354407,776087.1042762964,0.3342109780029788
