file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5818
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.399048490689559e-07,100012.33397891885,0.0,-1.5865021533366443e-09,-7.710984030886373e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2090610.2492280838,284649.33260892326,0.13615609734718576
889.1397050194613,2107965.0326224347,294804.15311954904,0.13985248737869008
1581.1388300841895,2170158.3308559284,13302.518453590226,0.006129745587891554
2811.706625951745,2232400.40677719,-55896.159655695796,-0.02503859051718702
4999.999999999999,1837610.3844073028,656292.1168980082,0.3571443231203151
