file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6449
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.844378369464977e-07,100014.47832933553,0.0,-1.0868635769586917e-09,-1.0323663054657333e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2286157.3771197456,666885.1405847059,0.29170570112933014
889.1397050194613,2339850.9816537383,484864.2492249842,0.20722014052463134
1581.1388300841895,2766094.1397471777,466216.8305224927,0.16854698609972296
2811.706625951745,2871404.4664094253,220226.0833973005,0.07669629478311855
4999.999999999999,2448627.073786752,806938.1181583089,0.3295471682057307
