file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13859
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.148316865844339e-07,100016.50879639393,0.0,-1.0930925095089107e-09,-9.81862309139671e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2373628.0768446755,524131.00935241225,0.22081429456680216
889.1397050194613,2514999.4240352837,354568.36555640685,0.1409814897641235
1581.1388300841895,2856962.859497512,488938.30204346264,0.1711391873429737
2811.706625951745,2983075.4871755647,109660.96736746226,0.03676104337248651
4999.999999999999,2343701.0500797136,781405.8980776417,0.3334068131475491
