file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7718
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.783034620045918e-07,100014.41423783032,0.0,-1.2065199210220345e-09,-9.150481775797998e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2367225.366195194,462702.78715701983,0.19546207714929784
889.1397050194613,2423295.4218546636,411758.2980002626,0.16991667391717527
1581.1388300841895,2773916.25808473,349180.83084441663,0.12588009094604427
2811.706625951745,2865783.51372251,134290.1123156193,0.04685982443285925
4999.999999999999,2476922.6068888465,814905.0853434431,0.32899900993152525
