file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9705
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.685927948615322e-07,100013.8990087294,0.0,-1.6668455511263128e-09,-7.912373339825838e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2135572.134558033,315184.36396178853,0.14758778636480824
889.1397050194613,2278031.3143484117,292934.1164644035,0.12859090857062772
1581.1388300841895,2450066.4682715274,357970.05428556236,0.14610626238973143
2811.706625951745,2537630.6528670536,69623.81262617045,0.027436543039669074
4999.999999999999,2107460.6207904033,723091.1087095255,0.3431101400311481
