file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11965
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.566250711230755e-07,100013.49432345697,0.0,-1.7837971716528353e-09,-8.016617507845941e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2039107.0656246003,253192.3792977519,0.1241682614738998
889.1397050194613,2098880.568724448,228690.27820286012,0.10895821401683756
1581.1388300841895,2226405.921826929,55102.978663059344,0.024749744924251423
2811.706625951745,2228835.822455996,40156.566182539784,0.01801683451869977
4999.999999999999,1866927.0506780078,664588.35328749,0.35597981883980573
