file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4938
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.756352950361906e-07,100014.05717573295,0.0,-1.2471371861169617e-09,-9.182721789494685e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2097415.1135017965,347029.6419521655,0.16545586980765706
889.1397050194613,2210238.5248593744,418525.63373245276,0.18935767747468854
1581.1388300841895,2465884.053294898,88673.50038704273,0.035960125646847745
2811.706625951745,2657844.873585751,82078.81517329687,0.030881717736431596
4999.999999999999,2110242.7787240064,722501.2530115788,0.342378261068355
