file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2268
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.183866590899465e-07,100011.08490686065,0.0,-1.8279122542010605e-09,-8.086125786741756e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1966190.8395253785,215110.15148303614,0.10940451311173938
889.1397050194613,2052110.9533055555,228603.57257022313,0.11139922634396879
1581.1388300841895,2098904.6509786732,52709.31950288992,0.025112774645724246
2811.706625951745,1993225.4970836896,-253013.8546574656,-0.12693689450975465
4999.999999999999,1681631.2031183955,617204.5604177543,0.3670273002030517
