file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4725
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.489375334185808e-07,100012.72563320541,0.0,-1.297046656899344e-09,-9.082616938384884e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2118800.0645621177,280132.775350555,0.1322129350644742
889.1397050194613,2299544.657129153,296134.34224297147,0.12877955699833107
1581.1388300841895,2470564.4699620716,236959.54131415114,0.09591311791098046
2811.706625951745,2548613.926154439,153609.4209764449,0.06027174983235833
4999.999999999999,2113095.77908035,723854.1850683498,0.3425562590368628
