file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2651
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.613410253161829e-07,100013.20263612663,0.0,-8.839049021806284e-10,-9.614423583375506e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2212471.0332795177,543476.3836282433,0.24564225947069473
889.1397050194613,2467640.1948313955,378905.71798940696,0.1535498241530695
1581.1388300841895,2596320.3779533864,348124.9974302248,0.1340839907071264
2811.706625951745,2807691.4490502044,456370.643042647,0.16254301846345318
4999.999999999999,2339841.8057447765,779803.2750462083,0.33327179347408714
