file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6932
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.533879009120302e-07,100013.01842718851,0.0,-1.7029388788958585e-09,-7.790908703452297e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2150668.1549387816,412225.63289908017,0.1916732862540637
889.1397050194613,2293136.619685618,417233.01856452797,0.18194860915950542
1581.1388300841895,2447080.1973632076,351367.77709065756,0.14358653936608431
2811.706625951745,2619006.9226200003,52105.348662428674,0.019895078631675996
4999.999999999999,2142165.4002171224,732441.9867793644,0.3419166357112885
