file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 247
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.451520328836132e-07,100011.9822537032,0.0,-1.7097425765940984e-09,-7.313809327635799e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2107344.1484144432,179102.32796222504,0.08498959607379786
889.1397050194613,2302394.508530981,392068.8156258827,0.17028741780488268
1581.1388300841895,2338914.8308098456,60839.30736310335,0.026011766893640088
2811.706625951745,2435366.7873929786,110753.42051146121,0.0454771006506256
4999.999999999999,2169475.9491144717,737532.4524847748,0.33995880562115377
