file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5475
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.692275325436254e-07,100013.69708420054,0.0,-1.2883827741292014e-09,-9.724118934688672e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2151905.3729535807,162956.1458457296,0.07572644591804956
889.1397050194613,2327544.314340361,322343.78219391266,0.13849093235643364
1581.1388300841895,2344323.448228952,139491.107152088,0.05950164737611965
2811.706625951745,2692460.932103974,131717.30548295012,0.048920786152325736
4999.999999999999,2083579.1894905744,716356.0192312286,0.3438103158471142
