file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7807
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.50347592833479e-07,100012.87637239817,0.0,-1.7870441423009223e-09,-8.231487828933647e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2100809.2603340046,363135.4155270841,0.17285501467627276
889.1397050194613,2339643.3465476334,215854.77769425808,0.09225969334718147
1581.1388300841895,2428510.1387451696,194229.67082461523,0.07997894170825873
2811.706625951745,2564362.0670512104,52575.18955796977,0.02050224897392379
4999.999999999999,2081026.9607102503,716666.389942296,0.34438111733915217
