file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4262
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.71124361171609e-07,100013.73057228257,0.0,-1.2414277848362227e-09,-9.8774272774572e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2330928.716372618,527621.7048765818,0.22635685989473955
889.1397050194613,2575714.6681708363,516278.4013608361,0.2004408359903759
1581.1388300841895,2688383.425907527,441546.8537802539,0.16424251448849764
2811.706625951745,2904609.3882368226,4975.910666722828,0.0017131083741842967
4999.999999999999,2434580.453301027,803429.1698705177,0.3300072375021145
