file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2279
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.687055879032821e-07,100013.57223996152,0.0,-1.0254578717144748e-09,-9.74537767102155e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2243468.8653244674,107152.0260645343,0.047761762028748794
889.1397050194613,2256855.4175531575,414710.9071004648,0.1837560810829818
1581.1388300841895,2410367.366499901,80702.71074794052,0.03348149824361798
2811.706625951745,2567773.322334074,-40590.4608428364,-0.015807649565398624
4999.999999999999,2201058.276363465,745315.4897245513,0.3386168815829554
