file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9822
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.472472702389923e-07,100012.90074210941,0.0,-1.8293519928935645e-09,-7.601119053146908e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1927911.3013841794,226204.0318565848,0.11733114054270934
889.1397050194613,2008918.8898340373,221563.85649594894,0.11029009564156818
1581.1388300841895,2046934.093992177,46003.21985074216,0.0224742066614471
2811.706625951745,2118738.003311485,35559.637663295456,0.016783404841805575
4999.999999999999,1783340.307494285,643921.4768439047,0.36107605157461975
