file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3931
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.66141046159226e-07,100013.40474825668,0.0,-1.1386252464397712e-09,-1.0419570419118436e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2387788.0307776174,420215.2165448627,0.17598514236961546
889.1397050194613,2583357.801627759,388330.8493805004,0.15032019534259455
1581.1388300841895,2747187.188242256,234417.66209933232,0.08533006527644763
2811.706625951745,3021938.2750398987,169521.30777720665,0.05609687966739441
4999.999999999999,2296935.7096462906,768737.7069846179,0.33467967943386506
