file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3460
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.073044772473835e-07,100010.715808451,0.0,-1.8461065080037085e-09,-8.039247651567443e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965215.9526831782,165430.81270453933,0.08417945746810718
889.1397050194613,2058276.0454708883,159718.38445897982,0.07759813597910273
1581.1388300841895,2196735.2989363056,109585.41776084629,0.0498855814871775
2811.706625951745,2152228.0206679273,-72266.5260333937,-0.033577541663529845
4999.999999999999,1778600.641026354,641781.063956965,0.3608348322570157
