file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1541
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.502797914509766e-07,100012.50530611345,0.0,-1.5939295441664712e-09,-8.403573085091431e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2148904.2912917384,445129.55673366145,0.20714256960513
889.1397050194613,2289259.534217087,330456.4483940053,0.14435080140750375
1581.1388300841895,2440819.8015482053,186573.33594105963,0.07643879971094822
2811.706625951745,2554035.347522421,61236.30191331812,0.023976293817828828
4999.999999999999,2166395.8312151385,736459.5945486801,0.3399469219508226
