file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14185
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.058627687230203e-07,100015.98698341183,0.0,-1.0627970518065029e-09,-9.943470018077423e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2267256.871422534,467040.97707385535,0.2059938522893624
889.1397050194613,2461923.714830436,536398.7428097366,0.21787788938321387
1581.1388300841895,2566701.0872777468,421070.7370064587,0.16405133386725915
2811.706625951745,2827848.6808157233,94418.99834989221,0.03338898541157303
4999.999999999999,2322794.185521897,776400.1601749606,0.33425267077656096
