file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5355
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.499457648637044e-07,100012.79483113505,0.0,-1.5286302281259509e-09,-7.85005824248948e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1963123.0579195619,334776.23544876324,0.1705324758416039
889.1397050194613,2087492.0665175924,313620.40298372065,0.15023788976928196
1581.1388300841895,2272667.1708917273,97323.70272009981,0.042823561657694416
2811.706625951745,2240771.8826216664,-130106.53135154898,-0.05806326487787167
4999.999999999999,1902864.9612649437,672630.5840287659,0.35348308877453377
