file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6707
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.869590838579537e-07,100014.8032453391,0.0,-8.317404956134455e-10,-9.617881738530464e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2163415.8519983143,271609.0268673443,0.1255463791746109
889.1397050194613,2529676.411698484,409331.2162080328,0.16181169034706627
1581.1388300841895,2763547.008545219,258956.42426343673,0.09370436741720418
2811.706625951745,3036788.1914523095,216262.93046642543,0.07121436097359168
4999.999999999999,2449259.264941914,807304.8454987963,0.3296118369559142
