file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3444
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.155716184386975e-07,100011.03135368018,0.0,-1.8725090645890745e-09,-8.54320339304498e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2000388.2500154367,167713.39173466217,0.08384042034508449
889.1397050194613,2162457.117849592,131130.8709255528,0.060639755509211204
1581.1388300841895,2299888.0098745883,30499.676500403395,0.01326137462757003
2811.706625951745,2288536.7391019342,-22341.030146422974,-0.009762146162962637
4999.999999999999,1999010.9246833972,697019.4137061664,0.34868214330372416
