file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6069
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.594433344886591e-07,100013.23858600263,0.0,-1.2041155809230508e-09,-8.085713402377923e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1975649.0669428194,325279.0882443937,0.16464416362554746
889.1397050194613,2007940.788658962,231850.95326929758,0.11546702700538458
1581.1388300841895,2042760.313925927,191146.032259311,0.09357242303770455
2811.706625951745,2125693.5043859053,-51449.96927556352,-0.024203851199341635
4999.999999999999,1830279.7729966477,654069.8546346932,0.3573605873181942
