file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15198
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.17912317313027e-07,100016.77527904912,0.0,-1.0552228352265002e-09,-1.0046481837723968e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2416709.3933241926,274875.368379745,0.1137395208290447
889.1397050194613,2584682.5797248753,573407.4804057782,0.2218483170443367
1581.1388300841895,2815378.900254693,367569.4251042848,0.1305577111027694
2811.706625951745,2946668.4339485625,119656.91397449089,0.040607525636723756
4999.999999999999,2469387.865516905,812794.6606785888,0.3291482363012464
