file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9213
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.05721289982353e-07,100015.79910868063,0.0,-1.1113976976386818e-09,-9.617078787388117e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2358582.0675633713,431415.27600149356,0.18291298061431654
889.1397050194613,2513913.356412073,418931.66268314706,0.16664522729655964
1581.1388300841895,2666662.0457892264,212217.85924558266,0.07958183511880845
2811.706625951745,2950946.2215219336,230571.24920099613,0.07813468355315548
4999.999999999999,2383132.782247915,790917.2018628377,0.331881298328999
