file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16136
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.958588487952116e-07,100015.49804811817,0.0,-1.734650944785868e-09,-8.270167857587604e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1981112.0147747695,211511.97811473638,0.10676427003486876
889.1397050194613,2040177.720164427,129232.07432435692,0.06334353769628537
1581.1388300841895,2045657.790452191,60517.68405988894,0.029583483778345722
2811.706625951745,2148033.7115217424,-45019.17793778646,-0.020958320019052817
4999.999999999999,1775194.1429218147,640732.4551048302,0.3609365531424301
