file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7955
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.814442257684422e-07,100014.39577313933,0.0,-1.5954875149478176e-09,-8.324586395109143e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2315320.4201198644,291139.12236541696,0.12574463553098394
889.1397050194613,2350214.030296913,248720.64044127116,0.10582893184832583
1581.1388300841895,2625162.3248077966,352848.57711888803,0.13441019390856987
2811.706625951745,2832521.120235585,-69699.77258610271,-0.024606973656141944
4999.999999999999,2290357.703348057,768685.9411988711,0.3356182923196678
