file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1162
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.048802239959898e-07,100010.2873793752,0.0,-1.588310369391019e-09,-7.882182743538489e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1857360.1477126586,211173.1194918173,0.11369530015591067
889.1397050194613,1994268.6153361984,26493.572733487425,0.013284856678658145
1581.1388300841895,2036888.7392857627,182437.33660533413,0.08956666757817415
2811.706625951745,2106085.554662279,-102229.46410870028,-0.04854003384733973
4999.999999999999,1785579.2501406856,643063.9835157208,0.3601430647589872
