file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10627
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.665765740331886e-07,100013.88091077679,0.0,-1.5098397397862775e-09,-7.715507248073285e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1979756.763224506,218634.57620424312,0.11043506973459939
889.1397050194613,2026203.1193588888,353980.4662081832,0.1747013726443113
1581.1388300841895,2102208.2073715115,210438.91210223816,0.10010374394140517
2811.706625951745,2234243.3911886225,-17689.94997660926,-0.00791764677311999
4999.999999999999,1856039.707202971,660785.9600412559,0.35601930146044786
